,EOS_NEOS,Left,Pred
5585,EOS,HUD,0
5586,EOS,Conduit,1
5587,EOS,intently,1
5588,NEOS,Mr,0
5589,NEOS,Mr,0
5590,EOS,fees,1
5591,NEOS,Mr,0
5592,NEOS,Mr,0
5593,EOS,securities,1
5594,NEOS,Mr,0
5595,EOS,business,1
5596,NEOS,Mr,0
5597,EOS,October,1
5598,EOS,field,1
5599,EOS,March,1
5600,NEOS,Mr,0
5601,EOS,associations,1
5602,NEOS,Feb,0
5603,EOS,PaineWebber,1
5604,NEOS,Mr,0
5605,EOS,HUD,0
5606,NEOS,Mr,0
5607,EOS,assets,1
5608,EOS,million,1
5609,NEOS,Mr,0
5610,EOS,official,1
5611,EOS,contract,1
5612,EOS,Bank,1
5613,NEOS,Mr,0
5614,EOS,expertise,1
5615,NEOS,Mr,0
5616,NEOS,Mr,0
5617,EOS,matter,1
5618,NEOS,Mr,0
5619,NEOS,Mr,0
5620,EOS,job,1
5621,NEOS,Mr,0
5622,NEOS,Mr,0
5623,NEOS,Mr,0
5624,EOS,Chemical,1
5625,EOS,sales,1
5626,EOS,sales,1
5627,NEOS,Mr,0
5628,NEOS,Mr,0
5629,EOS,official,1
5630,EOS,impropriety,1
5631,EOS,million,1
5632,EOS,adviser,1
5633,EOS,assets,1
5634,EOS,arise,1
5635,EOS,PaineWebber,1
5636,EOS,housing,1
5637,EOS,paper,1
5638,EOS,properties,1
5639,EOS,uses,1
5640,NEOS,Mr,0
5641,EOS,fee,1
5642,EOS,mortgages,1
5643,EOS,housing,1
5644,EOS,bids,1
5645,EOS,deal,1
5646,NEOS,Mr,0
5647,EOS,executive,1
5648,EOS,recalls,1
5649,EOS,him,1
5650,NEOS,Mr,0
5651,EOS,relationships,1
5652,EOS,fees,1
5653,EOS,rate,1
5654,EOS,deal,1
5655,EOS,families,1
5656,EOS,earnings,1
5657,EOS,says,1
5658,NEOS,Mr,0
5659,EOS,plight,1
5660,NEOS,Jr,0
5661,NEOS,U.S,0
5662,EOS,years,1
5663,NEOS,Bedford-Stuyvesant..,1
5664,EOS,himself,1
5665,NEOS,Corp,1
5666,NEOS,Corp,1
5667,EOS,anticipate,1
5668,EOS,termination,1
5669,EOS,5.25,1
5670,EOS,share,1
5671,EOS,time,1
5672,EOS,specific,1
5673,EOS,comment,1
5674,EOS,N.Y,0
5675,NEOS,Conn,1
5676,EOS,products,1
5677,EOS,bearings,1
5678,EOS,share,1
5679,EOS,share,1
5680,EOS,offer,1
5681,EOS,alternative,1
5682,EOS,merger,1
5683,NEOS,W,0
5684,EOS,Bershad,1
5685,NEOS,N.Y,0
5686,EOS,merger,1
5687,EOS,independently,1
5688,EOS,injunction,1
5689,EOS,deal-blocker,1
5690,NEOS,Ltd,0
5691,NEOS,Oct,0
5692,EOS,2,1
5693,EOS,shares,1
5694,EOS,shares,1
5695,NEOS,Oct,0
5696,EOS,ago,1
5697,EOS,share,1
5698,NEOS,Corp,1
5699,EOS,million,1
5700,NEOS,Tenn,1
5701,NEOS,R,0
5702,EOS,participants,1
5703,NEOS,Mr,0
5704,EOS,others,1
5705,EOS,Holly,1
5706,NEOS,Mr,0
5707,NEOS,Mr,0
5708,EOS,court,1
5709,EOS,Wachtell,1
5710,NEOS,F,0
5711,EOS,school,1
5712,NEOS,Mr,0
5713,EOS,years,1
5714,NEOS,Mr,0
5715,NEOS,Inc,0
5716,EOS,billion,1
5717,EOS,Holly,1
5718,NEOS,Mr,0
5719,EOS,Court,1
5720,NEOS,Mr,0
5721,EOS,January,1
5722,NEOS,Mr,0
5723,EOS,Taylor,1
5724,EOS,suits,1
5725,EOS,comment,1
5726,NEOS,A,0
5727,NEOS,Jr,0
5728,NEOS,Mr,0
5729,EOS,well,1
5730,NEOS,Mr,0
5731,EOS,plan,1
5732,EOS,employees,1
5733,EOS,Holly,1
5734,NEOS,Mr,0
5735,EOS,January,1
5736,EOS,afterward,1
5737,NEOS,Mr,0
5738,EOS,stock,1
5739,EOS,now,1
5740,EOS,stock,1
5741,NEOS,Mr,0
5742,EOS,Holly,1
5743,NEOS,Mr,0
5744,EOS,action,1
5745,EOS,month,1
5746,NEOS,Co,0
5747,EOS,outstanding,1
5748,NEOS,Ltd,0
5749,EOS,Corp,1
5750,EOS,transaction,1
5751,NEOS,Co,0
5752,EOS,shares,1
5753,NEOS,Inc,0
5754,EOS,1984,1
5755,EOS,purchase,1
5756,EOS,month,1
5757,EOS,trading,1
5758,NEOS,U.S,0
5759,EOS,1987,1
5760,EOS,stock,1
5761,NEOS,U.S,0
5762,EOS,sentiment,1
5763,EOS,higher,1
5764,EOS,34857.60,1
5765,EOS,Wednesday,1
5766,EOS,unchanged,1
5767,EOS,day,1
5768,EOS,Tuesday,1
5769,EOS,others,1
5770,EOS,2655.52,1
5771,EOS,3449.89,1
5772,EOS,Wednesday,1
5773,EOS,vague,1
5774,EOS,developments,1
5775,EOS,said,1
5776,EOS,Wednesday,1
5777,EOS,today,1
5778,EOS,consumption,1
5779,EOS,U.S,0
5780,EOS,sector,1
5781,EOS,"3,090",1
5782,EOS,"4,570",1
5783,EOS,Sogo,1
5784,EOS,losses,1
5785,EOS,"2,210",1
5786,EOS,"4,120",1
5787,EOS,market,1
5788,EOS,points,1
5789,EOS,dealings,1
5790,EOS,gains,1
5791,EOS,1962.9,1
5792,EOS,Wednesday,1
5793,EOS,midday,1
5794,NEOS,U.K,0
5795,EOS,traded,1
5796,EOS,weeks,1
5797,NEOS,U.S,0
5798,EOS,suitors,1
5799,EOS,morning,1
5800,NEOS,U.K,0
5801,EOS,said,1
5802,EOS,in,1
5803,EOS,thin,1
5804,EOS,B.A.T,1
5805,EOS,knows,1
5806,EOS,said,1
5807,EOS,imminent,1
5808,EOS,day,1
5809,EOS,traded,1
5810,EOS,stake,1
5811,EOS,hands,1
5812,EOS,Amsterdam,1
5813,EOS,higher,1
5814,EOS,Taipei,1
5815,EOS,Geneva,1
5816,EOS,100,1
5817,EOS,year-end,1
5818,EOS,buildings,1
5819,EOS,factories,1
5820,EOS,approved,1
5821,EOS,invested,1
5822,EOS,said,1
5823,EOS,investments,1
5824,EOS,Liberty,1
5825,EOS,epidemic,1
5826,EOS,maquiladoras,1
5827,NEOS,U.S,0
5828,EOS,Mexico,1
5829,EOS,terms,1
5830,EOS,border,1
5831,EOS,back,1
5832,EOS,States,1
5833,EOS,oil,1
5834,EOS,degradation,1
5835,EOS,infrastructure,1
5836,EOS,others,1
5837,EOS,population,1
5838,EOS,cities,1
5839,EOS,neighbors,1
5840,EOS,sources,1
5841,EOS,torrent,1
5842,EOS,1960,1
5843,EOS,cities,1
5844,EOS,rapidly,1
5845,EOS,here,1
5846,EOS,space,1
5847,EOS,city,1
5848,EOS,much,1
5849,EOS,warmth,1
5850,NEOS,Corp,1
5851,EOS,garments,1
5852,EOS,benefits,1
5853,EOS,one,1
5854,NEOS,U.S,0
5855,EOS,years,1
5856,EOS,problems,1
5857,EOS,dexterity,1
5858,EOS,factories,1
5859,EOS,fumes,1
5860,EOS,off,1
5861,EOS,pace,1
5862,EOS,continue,1
5863,NEOS,a.m,1
5864,EOS,7,1
5865,EOS,heat,1
5866,EOS,that,1
5867,EOS,needle,1
5868,EOS,fired,1
5869,EOS,year,1
5870,EOS,Liberty,1
5871,EOS,church,1
5872,EOS,maquiladora,1
5873,EOS,pollution,1
5874,EOS,so,1
5875,EOS,work,1
5876,NEOS,Corp,1
5877,EOS,drain,1
5878,EOS,it,1
5879,EOS,production,1
5880,EOS,says,1
5881,NEOS,U.S,0
5882,EOS,more,1
5883,EOS,occurs,1
5884,EOS,general,1
5885,EOS,says,1
5886,EOS,it,1
5887,EOS,it,1
5888,NEOS,U.S,0
5889,EOS,shipments,1
5890,EOS,generally,1
5891,EOS,system,1
5892,NEOS,U.S,0
5893,EOS,worried,1
5894,NEOS,Prof,1
5895,EOS,Paso,1
5896,EOS,Canal,1
5897,EOS,Mexico,1
5898,EOS,35,1
5899,EOS,supplies,1
5900,NEOS,Calif,1
5901,EOS,River,1
5902,EOS,department,1
5903,EOS,polio,1
5904,NEOS,Mr,0
5905,EOS,blow,1
5906,EOS,nature,1
5907,NEOS,U.S,0
5908,NEOS,U.S,0
5909,EOS,desert,1
5910,EOS,invertebrates,1
5911,EOS,refuge,1
5912,EOS,Pacific,1
5913,EOS,matter,1
5914,EOS,Paso,1
5915,EOS,sharply,1
5916,EOS,supply,1
5917,NEOS,U.S,0
5918,EOS,intractable,1
5919,EOS,so,1
5920,EOS,place,1
5921,EOS,roads,1
5922,NEOS,U.S,0
5923,EOS,emissions,1
5924,EOS,spontaneously,1
5925,NEOS,Jr,0
5926,EOS,border,1
5927,EOS,here,1
5928,EOS,spawned,1
5929,EOS,inspector,1
5930,EOS,either,1
5931,EOS,help,1
5932,EOS,such,1
5933,EOS,bridge,1
5934,EOS,idea,1
5935,EOS,theirs,1
5936,EOS,pocket,1
5937,EOS,fund,1
5938,EOS,point,1
5939,EOS,Nogales,1
5940,EOS,see,1
5941,NEOS,Ms,0
5942,EOS,Corp,1
5943,NEOS,Inc,0
5944,EOS,position,1
5945,EOS,giants,1
5946,EOS,near-monopoly,1
5947,EOS,images,1
5948,NEOS,Inc,0
5949,NEOS,Inc,0
5950,EOS,Postscript,1
5951,EOS,available,1
5952,EOS,plunging,1
5953,EOS,month,1
5954,EOS,time,1
5955,EOS,announcement,1
5956,EOS,software,1
5957,EOS,Letter,1
5958,EOS,life,1
5959,NEOS,Mr,0
5960,EOS,giants,1
5961,NEOS,ironic..,1
5962,EOS,computer,1
5963,EOS,software,1
5964,EOS,pending,1
5965,NEOS,Mr,0
5966,EOS,information,1
5967,NEOS,have..,1
5968,EOS,Lehman,1
5969,NEOS,Mr,0
5970,EOS,customers,1
5971,EOS,Postscript,1
5972,EOS,up,1
5973,EOS,products,1
5974,NEOS,Mass,1
5975,EOS,newsletter,1
5976,NEOS,Mr,0
5977,EOS,products,1
5978,NEOS,Corp,1
5979,EOS,moves,1
5980,NEOS,Inc,0
5981,EOS,standard,1
5982,EOS,do,1
5983,EOS,computers,1
5984,EOS,plans,1
5985,NEOS,S,0
5986,EOS,software,1
5987,EOS,shop,1
5988,NEOS,Nov,0
5989,EOS,30,1
5990,EOS,control,1
5991,NEOS,Inc,0
5992,EOS,colleges,1
5993,EOS,expenses,1
5994,EOS,inquiry,1
5995,NEOS,R,0
5996,NEOS,C,0
5997,NEOS,S,0
5998,EOS,Miller,1
5999,NEOS,A,0
6000,EOS,involved,1
6001,NEOS,Messrs,1
6002,EOS,comment,1
6003,EOS,statement,1
6004,EOS,N.V,0
6005,EOS,Asia,1
6006,EOS,companies,1
6007,EOS,disks,1
6008,EOS,said,1
6009,NEOS,Corp,1
6010,NEOS,Corp,1
6011,EOS,Japan,1
6012,EOS,user,1
6013,EOS,monitors,1
6014,NEOS,Inc,0
6015,NEOS,Ltd,0
6016,EOS,company,1
6017,EOS,Vista,1
6018,EOS,concern,1
6019,EOS,securities,1
6020,EOS,transactions,1
6021,EOS,venture,1
6022,EOS,years,1
6023,NEOS,Inc,0
6024,EOS,stock,1
6025,EOS,fruition,1
6026,EOS,rights,1
6027,EOS,mansion,1
6028,EOS,market,1
6029,EOS,officer,1
6030,NEOS,Ltd,0
6031,EOS,stock,1
6032,EOS,agreement,1
6033,EOS,liquidate,1
6034,NEOS,Co,0
6035,EOS,plant,1
6036,EOS,fines,1
6037,NEOS,Va,0
6038,NEOS,Conn,1
6039,EOS,company,1
6040,NEOS,Sen,0
6041,NEOS,M,0
6042,EOS,dispute,1
6043,EOS,sense,1
6044,EOS,taxes,1
6045,NEOS,Lt,0
6046,EOS,governor,1
6047,EOS,pledge,1
6048,EOS,greater,1
6049,NEOS,Inc,0
6050,EOS,inventories,1
6051,EOS,wholesalers,1
6052,EOS,share,1
6053,EOS,shelves,1
6054,EOS,refund,1
6055,EOS,smoke,1
6056,EOS,discounts,1
6057,EOS,mark-ups,1
6058,EOS,Inc,0
6059,EOS,levels,1
6060,EOS,said,1
6061,EOS,said,1
6062,EOS,flow,1
6063,EOS,months,1
6064,NEOS,Co,0
6065,EOS,year,1
6066,NEOS,Mr,0
6067,EOS,Heyden,1
6068,EOS,service,1
6069,EOS,thought,1
6070,NEOS,W,0
6071,NEOS,R.J,0
6072,NEOS,Co,0
6073,NEOS,Jan,0
6074,EOS,shelves,1
6075,EOS,analysts,1
6076,NEOS,Mr,0
6077,EOS,Goldman,1
6078,EOS,Cos,0
6079,EOS,RJR,0
6080,EOS,faster,1
6081,EOS,faces,1
6082,NEOS,Mr,0
6083,EOS,time,1
6084,EOS,said,1
6085,NEOS,Mr,0
6086,NEOS,U.S,0
6087,EOS,year,1
6088,EOS,Street,1
6089,NEOS,Mr,0
6090,EOS,while,1
6091,EOS,rage,1
6092,NEOS,U.S,0
6093,EOS,years,1
6094,EOS,1950,1
6095,EOS,cigarettes,1
6096,EOS,threatened,1
6097,EOS,newspapers,1
6098,EOS,pesticides,1
6099,EOS,biologists,1
6100,EOS,media,1
6101,EOS,Agency,1
6102,EOS,demagoguery,1
6103,EOS,hysteria,1
6104,EOS,developed,1
6105,EOS,residues,1
6106,EOS,pesticides,1
6107,NEOS,Mr,0
6108,EOS,day,1
6109,EOS,basil,1
6110,NEOS,Mr,0
6111,EOS,perspective,1
6112,EOS,suggests,1
6113,EOS,bad,1
6114,EOS,dogma,1
6115,EOS,Cinq,1
6116,EOS,board,1
6117,NEOS,Mr,0
6118,EOS,chairman,1
6119,NEOS,Mr,0
6120,EOS,Seydoux,1
6121,EOS,deal,1
6122,NEOS,Mr,0
6123,NEOS,Mr,0
6124,NEOS,Mr,0
6125,EOS,Berlusconi,1
6126,NEOS,Messrs,1
6127,NEOS,Mr,0
6128,EOS,choosing,1
6129,EOS,switch,1
6130,NEOS,Mr,0
6131,NEOS,Mr,0
6132,EOS,shareholders,1
6133,EOS,agreement,1
6134,NEOS,Mr,0
6135,EOS,political,1
6136,NEOS,Messrs,1
6137,EOS,francs,1
6138,EOS,locally,1
6139,EOS,investment,1
6140,EOS,station,1
6141,EOS,share,1
6142,NEOS,U.S,0
6143,NEOS,U.S,0
6144,EOS,Inc,0
6145,NEOS,U.S,0
6146,EOS,flopped,1
6147,EOS,year,1
6148,NEOS,U.S,0
6149,EOS,manager,1
6150,EOS,St,0
6151,NEOS,U.S,0
6152,EOS,broadcasters,1
6153,EOS,apiece,1
6154,EOS,expected,1
6155,NEOS,U.S,0
6156,EOS,ease,1
6157,NEOS,U.S,0
6158,EOS,producers,1
6159,EOS,1980s,1
6160,EOS,St,0
6161,EOS,hit,1
6162,NEOS,U.S,0
6163,EOS,hits,1
6164,NEOS,U.S,0
6165,EOS,reruns,1
6166,NEOS,U.S,0
6167,EOS,Television,1
6168,EOS,viewers,1
6169,EOS,reruns,1
6170,EOS,said,1
6171,EOS,problem,1
6172,EOS,reruns,1
6173,EOS,St,0
6174,EOS,ratings,1
6175,EOS,say,1
6176,EOS,them,1
6177,EOS,efforts,1
6178,EOS,hit,1
6179,EOS,group,1
6180,EOS,million,1
6181,EOS,operations,1
6182,EOS,million,1
6183,EOS,industry,1
6184,NEOS,Corp,1
6185,EOS,London,1
6186,EOS,million,1
6187,NEOS,Inc,0
6188,NEOS,F,0
6189,EOS,Mass,1
6190,NEOS,J,0
6191,EOS,executive,1
6192,EOS,industry,1
6193,EOS,storm,1
6194,NEOS,Ms,0
6195,EOS,elected,1
6196,EOS,welcome,1
6197,NEOS,Mr,0
6198,NEOS,Ms,0
6199,EOS,republic,1
6200,EOS,Miguel,1
6201,EOS,Spain,1
6202,NEOS,Ms,0
6203,EOS,Party,1
6204,EOS,women,1
6205,NEOS,Ms,0
6206,EOS,elected,1
6207,EOS,Cadiz,1
6208,EOS,stump,1
6209,EOS,Pacheco,1
6210,NEOS,trick..,1
6211,EOS,16,1
6212,EOS,increase,1
6213,EOS,taxes,1
6214,EOS,wealthy,1
6215,EOS,rates,1
6216,EOS,object,1
6217,EOS,politics,1
6218,EOS,juggernaut,1
6219,EOS,nonsuccessful,1
6220,EOS,else,1
6221,EOS,politics,1
6222,EOS,assent,1
6223,EOS,presidency,1
6224,EOS,taxes,1
6225,EOS,more,1
6226,EOS,programs,1
6227,EOS,century,1
6228,EOS,States,1
6229,EOS,responsibilities,1
6230,EOS,created,1
6231,NEOS,U.S,0
6232,EOS,growth,1
6233,EOS,vision,1
6234,EOS,Committee,1
6235,EOS,plan,1
6236,EOS,divisive,1
6237,EOS,underemployed,1
6238,EOS,security,1
6239,EOS,opportunity,1
6240,NEOS,Rep,0
6241,EOS,votes,1
6242,EOS,powers,1
6243,EOS,impotent,1
6244,EOS,1987,1
6245,EOS,desires,1
6246,NEOS,U.S,0
6247,EOS,tracks,1
6248,EOS,Economics,1
6249,EOS,Bank,1
6250,EOS,high,1
6251,NEOS,U.S,0
6252,NEOS,U.S,0
6253,EOS,attractive,1
6254,NEOS,U.S,0
6255,NEOS,U.S,0
6256,EOS,time,1
6257,EOS,comply,1
6258,EOS,dollar,1
6259,EOS,board,1
6260,EOS,week,1
6261,EOS,effect,1
6262,EOS,somewhat,1
6263,EOS,markets,1
6264,EOS,limited,1
6265,EOS,Co,0
6266,NEOS,U.S,0
6267,EOS,economy,1
6268,NEOS,U.S,0
6269,EOS,exports,1
6270,EOS,overseas,1
6271,EOS,currencies,1
6272,NEOS,U.S,0
6273,EOS,again,1
6274,EOS,gap,1
6275,NEOS,U.S,0
6276,EOS,well,1
6277,NEOS,Rep,0
6278,NEOS,D,0
6279,EOS,Committee,1
6280,EOS,Brady,1
6281,NEOS,Mr,0
6282,EOS,control,1
6283,NEOS,Mr,0
6284,EOS,public,1
6285,EOS,course,1
6286,NEOS,U.S,0
6287,NEOS,I.M,0
6288,EOS,politics,1
6289,EOS,far,1
6290,EOS,policies,1
6291,NEOS,Mr,0
6292,EOS,Hotel,1
6293,NEOS,U.S,0
6294,NEOS,Mr,0
6295,EOS,policy,1
6296,EOS,inflation,1
6297,NEOS,U.S,0
6298,EOS,official,1
6299,EOS,punch,1
6300,NEOS,U.S,0
6301,EOS,ago,1
6302,EOS,supertanker,1
6303,NEOS,U.S,0
6304,EOS,Italy,1
6305,EOS,week,1
6306,NEOS,Mr,0
6307,EOS,effort,1
6308,EOS,succeeded,1
6309,EOS,seem,1
6310,EOS,effect,1
6311,EOS,says,1
6312,EOS,yen,1
6313,EOS,business,1
6314,EOS,businesses,1
6315,EOS,be,1
6316,NEOS,U.S,0
6317,EOS,nations,1
6318,NEOS,Inc,0
6319,EOS,newspaper,1
6320,EOS,years,1
6321,EOS,technology,1
6322,EOS,how,1
6323,EOS,Booz-Allen,1
6324,EOS,proposition,1
6325,EOS,globalization,1
6326,EOS,markets,1
6327,EOS,Europe,1
6328,EOS,yet,1
6329,EOS,practice,1
6330,EOS,globally,1
6331,NEOS,A,0
6332,NEOS,Jr,0
6333,NEOS,Corp,1
6334,EOS,concern,1
6335,NEOS,Mr,0
6336,EOS,business,1
6337,EOS,year,1
6338,EOS,business,1
6339,EOS,Co,0
6340,EOS,abroad,1
6341,NEOS,U.S,0
6342,EOS,America,1
6343,EOS,Europe,1
6344,EOS,sources,1
6345,EOS,properly,1
6346,EOS,today,1
6347,EOS,business,1
6348,EOS,area,1
6349,EOS,global,1
6350,EOS,still,1
6351,EOS,Co,0
6352,EOS,globally,1
6353,NEOS,Mr,0
6354,NEOS,U.S,0
6355,EOS,Administration,1
6356,EOS,afterthought,1
6357,EOS,beginning,1
6358,EOS,support,1
6359,NEOS,Mr,0
6360,EOS,Creedon,1
6361,EOS,Korea,1
6362,NEOS,Mr,0
6363,EOS,says,1
6364,EOS,now,1
6365,EOS,takes,1
6366,EOS,years,1
6367,NEOS,U.S,0
6368,EOS,executives,1
6369,EOS,America,1
6370,NEOS,U.S,0
6371,EOS,China,1
6372,NEOS,U.S,0
6373,EOS,Europe,1
6374,EOS,think,1
6375,EOS,1992,1
6376,EOS,transit,1
6377,EOS,desires,1
6378,EOS,Inc,0
6379,EOS,before,1
6380,NEOS,Mr,0
6381,EOS,standards,1
6382,EOS,competition,1
6383,EOS,Spain,1
6384,NEOS,vs,1
6385,EOS,back,1
6386,EOS,nation,1
6387,EOS,Community,1
6388,NEOS,Mr,0
6389,EOS,Creedon,1
6390,EOS,rapidly,1
6391,EOS,small,1
6392,EOS,contribution,1
6393,NEOS,Mr,0
6394,EOS,bureau,1
6395,EOS,report,1
6396,EOS,volume,1
6397,EOS,computers,1
6398,EOS,467.00,1
6399,EOS,then,1
6400,EOS,too,1
6401,EOS,462.85,1
6402,EOS,'s,1
6403,EOS,Board,1
6404,EOS,Wednesday,1
6405,EOS,systems,1
6406,EOS,million,1
6407,NEOS,U.S,0
6408,EOS,maker,1
6409,EOS,shares,1
6410,EOS,shares,1
6411,EOS,shares,1
6412,EOS,1\/2,1
6413,EOS,shares,1
6414,NEOS,Aug,0
6415,EOS,31,1
6416,EOS,shares,1
6417,EOS,issues,1
6418,EOS,7\/8,1
6419,NEOS,Sept,1
6420,EOS,30,1
6421,EOS,projection,1
6422,EOS,Report,1
6423,EOS,said,1
6424,EOS,24,1
6425,NEOS,Aug,0
6426,EOS,quarter,1
6427,EOS,cents,1
6428,EOS,31,1
6429,EOS,3\/4,1
6430,EOS,1\/8,1
6431,NEOS,St,0
6432,NEOS,Corp,1
6433,NEOS,Co,0
6434,EOS,contract,1
6435,NEOS,Corp,1
6436,EOS,1985,1
6437,EOS,order,1
6438,EOS,finding,1
6439,EOS,payout,1
6440,EOS,check,1
6441,NEOS,Inc,0
6442,EOS,suitor,1
6443,EOS,2.40,1
6444,EOS,trading,1
6445,NEOS,Sept,1
6446,EOS,announced,1
6447,EOS,suits,1
6448,EOS,season,1
6449,EOS,sales,1
6450,EOS,Corp,1
6451,EOS,billion,1
6452,NEOS,E,0
6453,EOS,it,1
6454,NEOS,Mr,0
6455,EOS,independent,1
6456,EOS,years,1
6457,NEOS,Mr,0
6458,EOS,suits,1
6459,EOS,complaints,1
6460,EOS,group,1
6461,EOS,offer,1
6462,NEOS,Corp,1
6463,NEOS,Inc,0
6464,EOS,Indianapolis,1
6465,EOS,share,1
6466,EOS,share,1
6467,EOS,systems,1
6468,EOS,brokers,1
6469,NEOS,Sept,1
6470,EOS,offenses,1
6471,NEOS,Mr,0
6472,EOS,lot,1
6473,EOS,firearm,1
6474,EOS,each,1
6475,EOS,jail,1
6476,NEOS,Oct,0
6477,EOS,11,1
6478,NEOS,Mr,0
6479,EOS,life,1
6480,NEOS,Mr,0
6481,NEOS,Mr,0
6482,EOS,punch,1
6483,NEOS,Mr,0
6484,EOS,Gray,1
6485,EOS,this,1
6486,NEOS,Mr,0
6487,EOS,him,1
6488,EOS,said,1
6489,EOS,saved,1
6490,EOS,remarkable,1
6491,NEOS,Inc,0
6492,EOS,Inc,0
6493,EOS,disclosed,1
6494,NEOS,E,0
6495,EOS,publishing,1
6496,EOS,administration,1
6497,NEOS,R,0
6498,EOS,strategy,1
6499,EOS,others,1
6500,EOS,spending,1
6501,EOS,market,1
6502,EOS,globally,1
6503,NEOS,U.S,0
6504,EOS,important,1
6505,EOS,scope,1
6506,EOS,dead,1
6507,NEOS,U.S,0
6508,EOS,industries,1
6509,EOS,Europe,1
6510,EOS,U.S,0
6511,NEOS,U.S,0
6512,EOS,yet,1
6513,NEOS,U.S,0
6514,EOS,Canada,1
6515,EOS,gaining,1
6516,NEOS,U.S,0
6517,EOS,CEOs,1
6518,EOS,Europe,1
6519,EOS,dominant,1
6520,NEOS,U.S,0
6521,EOS,operations,1
6522,EOS,Japanese,1
6523,EOS,is,1
6524,EOS,group,1
6525,EOS,world,1
6526,EOS,worldly,1
6527,EOS,1992,1
6528,EOS,1992,1
6529,EOS,high,1
6530,NEOS,vs,1
6531,NEOS,Sept,1
6532,NEOS,Cos,0
6533,NEOS,Sept,1
6534,NEOS,Sept,1
6535,EOS,material,1
6536,EOS,1993,1
6537,EOS,Inc,0
6538,EOS,proxies,1
6539,EOS,stock,1
6540,EOS,proposal,1
6541,EOS,Worldscope,1
6542,EOS,results,1
6543,NEOS,U.S,0
6544,NEOS,Dec,0
6545,EOS,purposes,1
6546,EOS,debt,1
6547,EOS,resell,1
6548,EOS,1987,1
6549,EOS,resignation,1
6550,NEOS,Mrs,0
6551,EOS,court,1
6552,NEOS,Mrs,0
6553,EOS,court,1
6554,EOS,information,1
6555,NEOS,Mr,0
6556,EOS,receivable,1
6557,NEOS,Mrs,0
6558,EOS,mistake,1
6559,NEOS,Mrs,0
6560,EOS,inquiry,1
6561,NEOS,W,0
6562,EOS,case,1
6563,EOS,wrongdoing,1
6564,EOS,shows,1
6565,EOS,year,1
6566,EOS,worsen,1
6567,EOS,months,1
6568,EOS,1990,1
6569,EOS,up,1
6570,EOS,fall,1
6571,EOS,concerns,1
6572,NEOS,U.S,0
6573,EOS,year,1
6574,EOS,advisers,1
6575,NEOS,U.S,0
6576,EOS,shows,1
6577,NEOS,U.S,0
6578,EOS,cautiously,1
6579,NEOS,U.S,0
6580,EOS,Hungary,1
6581,EOS,U.S,0
6582,EOS,enterprise,1
6583,NEOS,U.S,0
6584,EOS,predicts,1
6585,EOS,weaknesses,1
6586,EOS,doing,1
6587,EOS,affairs,1
6588,EOS,voters,1
6589,EOS,stage,1
6590,EOS,soft,1
6591,EOS,McCurry,1
6592,EOS,promises,1
6593,EOS,president,1
6594,EOS,poll,1
6595,EOS,Reagan,1
6596,EOS,voters,1
6597,EOS,voters,1
6598,EOS,abortion,1
6599,EOS,candidate,1
6600,EOS,1,1
6601,NEOS,Sen,0
6602,EOS,Bush,1
6603,EOS,opinion,1
6604,EOS,poll,1
6605,EOS,environment,1
6606,EOS,country,1
6607,EOS,Democrats,1
6608,NEOS,Rep,0
6609,EOS,others,1
6610,EOS,now,1
6611,EOS,Congresses,1
6612,EOS,flaps,1
6613,EOS,election,1
6614,NEOS,Rep,0
6615,EOS,parts,1
6616,NEOS,Rep,0
6617,EOS,reasons,1
6618,NEOS,Mrs,0
6619,EOS,him,1
6620,EOS,yes,1
6621,EOS,results,1
6622,EOS,brands,1
6623,EOS,winos,1
6624,EOS,U.S,0
6625,EOS,Train,1
6626,NEOS,Ore,0
6627,EOS,rows,1
6628,NEOS,Calif,1
6629,EOS,workability,1
6630,EOS,trade,1
6631,NEOS,Co,0
6632,EOS,rows,1
6633,EOS,stuff,1
6634,EOS,succeed,1
6635,EOS,district,1
6636,EOS,instance,1
6637,EOS,area,1
6638,EOS,district,1
6639,EOS,row,1
6640,EOS,alcoholics,1
6641,NEOS,Mr,0
6642,EOS,said,1
6643,EOS,row,1
6644,EOS,year,1
6645,EOS,homelessness,1
6646,EOS,increased,1
6647,EOS,pretensions,1
6648,EOS,trouble,1
6649,EOS,patrons,1
6650,EOS,row,1
6651,EOS,said,1
6652,EOS,wines,1
6653,EOS,place,1
6654,EOS,it,1
6655,EOS,drink,1
6656,EOS,problem,1
6657,NEOS,M,0
6658,EOS,article,1
6659,EOS,30,1
6660,EOS,continue,1
6661,EOS,March,1
6662,EOS,subdued,1
6663,EOS,services,1
6664,EOS,services,1
6665,EOS,rate,1
6666,EOS,Agency,1
6667,EOS,tax,1
6668,EOS,trend,1
6669,NEOS,L,0
6670,EOS,Bros,1
6671,EOS,Ltd,0
6672,EOS,swings,1
6673,EOS,1988,1
6674,EOS,quarter,1
6675,EOS,Securities,1
6676,EOS,May,0
6677,EOS,exports,1
6678,EOS,period,1
6679,EOS,consumption,1
6680,EOS,quarter,1
6681,EOS,spending,1
6682,EOS,it,1
6683,EOS,demand,1
6684,NEOS,Mr,0
6685,NEOS,Bros,1
6686,EOS,GNP,0
6687,EOS,said,1
6688,EOS,consumption,1
6689,EOS,binge,1
